X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.056009,0.48351,0.047054,1.1005,-30.895,0.056009,0.056009,1.0682,1.0281,0.51649,0.056009,0.11968,0.037367,0.056009,1633.1,0.2235,2.0682,0.056009,0.019367,35.383,0.81258,0.069275,0.019367,0.056009,0.51649,0.2235,?,0.097027,4.4619,0.14637,0.019367,60.725,6.0107,0.14328,0.069275,2.9099,15.122,0.53201,0.023954,0.13643,0.13101,0.023954,56.945,21.562,0.19978,0.50149,36.378,0.017219,0.005954,1.0652,0.46799,0.16637,1.065,1.097,1362.9,0.027345,0.10844,0.97266,0.030049,10.316,16.928,59.064,6.1797,5.9635
0.057017,0.85751,-0.022289,0.95649,-53.435,-0.084111,0.057017,0.16617,1.9818,0.14249,0.099328,0.11131,0.096427,0.057017,1637.8,0.22286,1.1662,0.057017,0.02877,45.453,1.0719,0.098426,0.02877,0.14017,-0.027094,0.22286,2.3263,-0.043699,3.3727,0.43105,0.05012,96.034,3.8007,2.2704,0.034906,1.9818,1.913,0.26961,0.017613,0.006349,0.12293,0.049665,89.639,44.186,0.23104,0.47471,46.268,-0.035657,-0.017992,0.57137,0.51224,0.26311,0.27938,0.52859,-52.571,0.017613,0.40014,0.97214,0.89204,8.0303,8.2605,94.343,3.8689,3.8856
0.49581,0.44569,0.36839,1.8526,9.3032,0,0.49581,1.2437,3.023,0.55431,0.51057,1.1475,0.18398,0.49581,292.49,1.2479,2.2437,0.49581,0.16401,34.507,1.254,0.49616,0.16401,?,0.49581,1.2479,33.627,1.8462,3.5644,0.085556,0.1667,51.55,7.0805,6.8642,-0.03628,3.023,?,0.55431,-0.012001,0.4447,0.026695,0.16413,73.448,38.941,1.7348,1.1911,34.098,0.4358,0.14416,1.796,0.43207,0.14123,2.778,2.778,1351.3,-0.012001,0.89447,0.86888,0,10.577,9.3732,52.169,6.9965,15.15
0.18694,0.46352,0.40155,1.8663,48.369,0.27953,0.2032,0.94035,1.108,0.43587,0.2032,0.43839,0.1272,0.2032,728.56,0.50099,2.1574,0.2032,0.1113,36.248,1.2231,0.18856,0.1024,0.29579,0.43587,0.46591,1.1443,2.9761,4.39,0.082318,0.1113,102.68,3.5549,0.40679,0.18856,1.8565,?,0.43587,0.10328,0.68172,0.070042,0.10328,109.78,73.528,1.0311,1.4752,40.161,0.15954,0.087388,1.8663,0.46352,0.2813,3.2305,3.2305,9857.8,0.097448,0.42889,0.90255,0,10.07,4.9641,92.671,3.9387,13.531
0.002794,0.20194,0.17399,1.8616,7.8195,0,0.007824,3.952,1.4376,0.79806,0.015462,0.038745,0.067902,0.007824,755.08,0.48339,4.952,0.007824,0.005443,36.845,0.73223,0.015462,0.001944,0.23547,0.76807,0.45849,2.0244,0.27881,3.7298,0.12427,0.010755,51.938,7.0277,7.0277,0.018443,1.4376,?,0.79806,0.012829,0.11531,0.063953,0.010755,89.535,52.69,0.019255,1.143,37.324,-0.074329,-0.051704,1.8616,0.20194,0.14229,1.2788,1.2788,934,0.012829,0.003501,0.9946,0,9.9063,6.9273,51.271,7.119,2.3036
-0.1551,1.6193,-0.63347,0.60879,-257.61,-0.77959,-0.1551,-0.38244,1.2364,-0.61928,-0.13411,-0.095784,-0.12499,-0.1551,-3824.5,-0.095437,0.61756,-0.1551,-0.12545,117.98,?,-0.15794,-0.12545,-0.1551,-0.71493,-0.095437,-7.5231,-44.64,2.7183,1.3019,-0.10847,408.28,0.894,0.894,-0.21123,1.2364,?,-0.61928,-0.17084,0.007398,-0.34298,-0.12774,287.48,169.5,-0.38809,0.36198,100.77,-0.1585,-0.12819,0.60879,1.6193,1.1186,-43.64,-43.64,-331.14,-0.17084,0.25045,1.1175,0,3.0937,2.1534,478.03,0.76355,87.129
0.014721,0.61238,-0.001193,0.9976,-56.951,0.034704,0.019455,0.48885,1.0392,0.29937,0.019455,0.03905,0.022806,0.019455,5431.4,0.067202,1.633,0.019455,0.010781,52.733,1.0457,0.063047,0.008158,0.04523,0.29937,0.059472,0.36308,-0.002372,4.8531,0.32638,0.010781,104.72,3.4853,0.10295,0.063047,1.8201,2.0698,0.41354,0.034938,0.065812,0.23757,0.034938,93.9,41.167,0.056468,0.47433,54.8,0.041348,0.022914,0.81161,0.49821,0.28692,0.59518,0.82217,-85.08,0.037726,0.049175,0.96227,0.38138,6.9217,8.8662,100.77,3.622,3.5877
0.30905,0.088826,0.1205,2.414,11.98,0,0.30905,10.258,0.86801,0.91117,0.31285,3.6266,0.43713,0.30905,85.446,4.2717,11.258,0.30905,0.35604,31.733,?,0.31285,0.35604,0.30905,0.82828,4.2717,82.329,0.15171,3.8143,0.075357,0.36042,39.721,9.189,8.8158,0.084943,0.86801,?,0.91117,0.097859,0.52494,0.007726,0.36042,67.694,35.961,4.0953,1.5285,35.175,0.24246,0.27933,2.316,0.085218,0.10883,1.1472,1.1472,785.84,0.097859,0.33918,0.718,0,11.502,10.15,35.834,10.186,1.0928
0.003951,0.67916,0.26964,1.553,-59.533,0,0.006224,0.47241,1.9936,0.32084,0.032572,0.012764,0.020956,0.006224,5933.5,0.061515,1.4724,0.006224,0.003122,105.7,1.4705,0.030401,0.001982,0.15504,0.29967,0.058167,1.1539,1.1108,3.3732,0.31677,0.015378,92.99,3.9252,2.8182,0.079611,1.9936,0.93947,0.51237,0.039933,0.10375,0.34324,0.015249,129.38,23.682,0.006843,0.36901,110.1,-0.005153,-0.002585,1.115,0.48763,0.25477,1.3218,2.1108,636.82,0.039933,0.012313,0.99798,0.59698,3.4532,15.413,89.276,4.0884,8.2132
-0.63768,1.6086,-0.96467,0.40032,-150.5,0,-0.63768,-0.37832,1.8126,-0.60858,-0.61737,-0.39641,-0.33774,-0.63768,-959.11,-0.38056,0.62164,-0.63768,-0.35181,4.7351,?,-0.61737,-0.35181,-0.63768,-0.63768,-0.38056,-30.393,-2.7095,2.235,0.81071,-0.34503,241.63,1.5106,1.5106,-0.61737,1.8126,?,-0.60858,-0.3406,0.097076,-0.090596,-0.3406,98.23,93.494,-27.119,0.3857,3.5321,-0.64286,-0.35467,0.40032,1.6086,0.662,-1.7093,-1.7093,-165.74,-0.3406,1.0478,1.3518,0,77.084,3.904,323.93,1.1268,5.0911
0.038369,0.7923,0.11395,1.1438,-8.083,0,0.038369,0.26215,1.5881,0.2077,0.038765,0.048427,0.83783,0.038369,217.35,1.6794,1.2622,0.038369,0.02416,10.41,0.71758,0,0.02416,?,0.20288,1.6794,0,1.2155,4.4138,0.26085,0.055667,2355.9,0.15493,0.15493,0.001921,1.5881,?,0.2077,0.00121,0.53066,0.020438,0,111.66,101.25,0.84709,1.0867,134.68,-1.2922,-0.81367,1.1438,0.7923,6.4544,2.2155,2.2155,2954.8,0.9227,0.18473,0.085133,0,35.061,3.6051,182.1,2.0044,16.94
0.10962,0.68051,0.47022,3.7114,192.92,0,0.10962,0.46948,0.95336,0.31949,0.11275,0.63213,0.28306,0.10962,920.45,0.39654,1.4695,0.10962,0.11499,36.275,0.99498,0,0.11499,0.31942,0.31871,0.39654,0,1.3195,4.8099,0.69592,0.24038,104.95,3.4779,0.8863,0.000022,0.95336,1.0827,0.82647,0.000023,0.89479,0.14157,0,187.01,150.74,1.157,3.1651,57.338,-0.16023,-0.16807,0.94581,0.17342,0.28753,0.89651,2.3192,30351,0.36735,0.34313,0.64186,1.5869,10.062,2.4214,66.395,5.4974,2.6752
0.35086,0.57444,0.42556,1.7408,32.146,-0.23508,0.41803,0.74085,5.2442,0.42557,0.459,0.72772,0.079712,0.41803,501.57,0.72772,1.7408,0.41803,0.079712,0,?,0.459,0.066904,?,0.11578,0.61079,11.203,?,2.2079,0.08309,0.079712,44.041,8.2878,8.2878,0.48344,5.2442,?,0.42557,0.092186,0.24223,0.041716,0.087525,59.916,59.916,?,1.7408,0,0.459,0.087525,1.7408,0.57444,0.12066,?,?,68.686,0.092186,0.82445,0.92029,0,?,6.0919,39.981,9.1294,?
0.24879,0.26529,0.46087,2.7372,39.41,0,0.31294,2.7699,3.5332,0.73483,0.31847,1.1796,0.094564,0.31294,289.81,1.2595,3.7695,0.31294,0.088571,10.411,1.0628,0.31356,0.070413,0.611,0.69798,1.0176,56.728,1.685,3.1411,-0.016986,0.088965,30.306,12.245,12.245,0.33832,3.5667,?,0.73483,0.095755,1.2519,0.026417,0.088746,40.708,30.296,2.4686,1.6317,11.513,0.29238,0.082753,2.7372,0.26529,0.08303,2.6866,2.6866,637.84,0.095706,0.33856,0.91076,0,35.059,12.048,27.406,13.318,12.918
0.082063,0.73815,0.24133,1.3269,-123.25,-0.073478,0.094538,0.35474,1.1967,0.26185,0.10269,0.12807,0.081186,0.094538,2773.1,0.13162,1.3547,0.094538,0.078999,86.255,1.866,0.10071,0.068574,0.090762,0.25371,0.11472,12.349,11.761,4.0891,0.54808,0.085814,246.24,1.4823,1.4823,0.10255,1.1967,?,0.26185,0.085697,0.56154,0.23812,0.084159,172.32,86.066,0.29018,0.94382,94.34,0.098095,0.081972,1.3269,0.73815,0.67464,12.761,12.761,2963.1,0.085697,0.3134,0.92114,0,4.2316,4.2409,225.14,1.6212,58.32
0.28932,0.2693,0.72209,3.6814,74.385,0,0.35895,2.7133,3.6996,0.7307,0.36163,1.3329,0.097774,0.35895,271.74,1.3432,3.7133,0.35895,0.097024,2.1624,2.7965,0.33505,0.078203,0.45911,0.63919,1.0846,124.66,83.87,3.5826,-0.056142,0.09775,29.154,12.52,12.52,0.32804,3.6996,?,0.7307,0.088671,1.7865,0.026572,0.090565,50.345,48.183,13.2,3.6,2.3728,0.33228,0.089815,3.6814,0.2693,0.079875,84.87,84.87,2761.9,0.088671,0.39595,0.90391,0,168.79,7.5753,26.569,13.738,429.7
-0.14153,0.094401,0.9179,216.89,-93411,-1.5115,-0.20166,9.5931,0.001664,0.9056,0.07366,-47.429,-118.96,-0.20166,-174.09,-2.0966,10.593,-0.20166,-121.21,0,?,0.063887,-85.067,-0.20166,0.093699,-1.4597,0.23205,11.791,4.9093,-495.41,-121.15,7870.3,0.75072,0.033812,0.001466,0.001664,?,0.9056,0.88148,216.1,0.046534,38.4,738.11,738.11,?,216.89,0,0.060153,36.156,9.7684,0.004252,1.332,11.633,11.633,216.89,0.88148,-0.15628,2.454,0,?,0.49451,932.78,0.3913,0.021371
-0.025287,0.95425,-0.2792,0.64715,-184.59,-0.35634,-0.035285,0.047945,1.1533,0.045752,0.061581,-0.044593,-0.012139,-0.035285,-24880,-0.014671,1.0479,-0.035285,-0.030596,83.11,1.1538,0.057202,-0.021926,?,-0.17902,-0.004193,0.59052,-0.5722,4.2503,0.70248,-0.022765,267.24,1.3658,1.1325,0.072539,1.1533,1.5369,0.20807,0.062899,0.18394,0.40527,0.0496,116,32.891,-0.096295,0.31528,88.688,0.035916,0.031143,0.53661,0.79126,0.73215,0.093766,0.42642,-4968.5,0.062899,-0.5527,1.0304,3.5478,4.3918,11.097,250.43,1.4575,2.3636
-0.19689,0.82279,0.020006,1.0512,-41.73,0,-0.19689,0.21538,0.40986,0.17721,-0.14909,-0.50411,-0.27007,-0.19689,-2713.2,-0.13453,1.2154,-0.19689,-0.48038,60.261,?,-0.14913,-0.48038,-0.19689,0.058512,-0.13453,-3.1201,0.033941,3.0225,1.2495,-0.36376,266.01,1.3721,0.65133,-0.12605,0.40986,0.88208,0.56595,-0.30755,0.80684,-0.43583,-0.36385,85.001,24.74,-2.9096,0.87797,46.087,-0.23533,-0.57417,0.499,0.39057,0.72879,0.30065,0.96017,21.068,-0.30755,-1.111,1.4479,2.1937,6.0569,14.754,347.82,1.0494,0.69535
-0.27048,0.67008,-0.11175,0.83323,-63.228,0.139,-0.27048,0.49235,1.6812,0.32992,-0.25081,-0.40365,-0.12009,-0.27048,-1211.4,-0.3013,1.4923,-0.27048,-0.16088,15.795,?,-0.26601,-0.16088,-0.27048,0.31244,-0.3013,-13.523,-0.25302,3.4565,0.37088,-0.15111,121.97,2.9925,2.9925,-0.32396,1.6812,?,0.32992,-0.19269,0.30171,-0.11314,-0.15822,77.323,61.527,-3.7177,0.72465,13.243,-0.3346,-0.19902,0.83323,0.67008,0.33417,0.74698,0.74698,-319.7,-0.19269,-0.81985,1.1494,0,23.108,5.9323,145.48,2.509,3.8066
-0.16431,0.80197,-0.02484,0.95734,-8.9302,0,-0.19766,0.24692,1.8852,0.19803,-0.17286,-0.33948,-0.037784,-0.19766,-4109.5,-0.088819,1.2469,-0.19766,-0.10485,2.891,?,-0.18538,-0.08716,-0.19766,0.188,-0.047237,-7.4755,-0.056124,3.9987,0.42237,-0.10311,103.42,3.5294,2.5624,-0.16978,1.8852,2.5044,0.41463,-0.090062,0.023678,-0.45349,-0.098334,105.25,102.36,-11.004,0.93169,2.6521,-0.31181,-0.1654,0.69504,0.58225,0.28334,0.44742,0.93683,-247.64,-0.090062,-0.82975,1.1029,1.0938,126.26,3.5658,112.73,3.2378,4.2594
0.32618,0.22443,-0.041242,0.79987,-18.308,0.72774,0.40174,3.4557,1.3865,0.77557,0.40174,1.9495,0.31592,0.40174,177.84,2.0524,4.4557,0.40174,0.27554,2.5525,1.1708,0.40808,0.22371,0.89777,0.77557,1.7157,3.8807,-0.049381,4.3105,0.15327,0.27554,71.528,5.1029,1.8183,0.40808,1.4614,8.4218,0.79393,0.27988,0,0.015802,0.27988,41.263,38.71,31.99,0.75039,3.5392,0.3492,0.2395,0.73443,0.20607,0.19597,0.92863,0.95062,-842.96,0.27878,0.42057,0.72122,0.023674,143,9.4291,51.587,7.0755,1.7458
0.03409,0.11805,0.72864,7.259,68.913,0,0.0465,7.471,1.9343,0.88195,0.055785,0.39942,0.046294,0.0465,481.19,0.75854,8.471,0.0465,0.02404,70.446,0.58862,0.055759,0.017624,0.46922,0.80027,0.65342,6.0048,4.7028,2.7868,-0.070901,0.027214,22.783,16.021,15.799,0.069177,1.9343,?,0.88195,0.035764,2.2482,0.039826,0.028827,110.07,39.629,0.091316,4.0522,73.059,0.012713,0.006573,7.1585,0.11642,0.062418,5.6923,5.6923,446.01,0.035764,0.038653,0.97596,0,5.1813,9.2104,21.968,16.615,12.484
0.009611,0.33776,-0.1169,0.49191,-91.169,0.065815,0.01318,1.7549,1.0268,0.59274,0.01318,0.057283,0.12948,0.01318,1260.6,0.28955,2.9607,0.01318,0.017449,22.094,0.93789,0.025387,0.012725,0.084998,0.59274,0.27899,0.34511,-0.13182,4.7033,0.42809,0.017449,114.16,3.1973,0.075163,0.025387,0.7663,0.62651,0.70041,0.033611,0.07242,0.10094,0.033611,46.642,24.548,0.21023,0.2932,22.685,-0.059231,-0.07842,0.33509,0.23008,0.31277,0.66838,0.7898,-5903,0.026061,0.016215,0.97394,0.18166,16.521,14.869,111.19,3.2828,0.8517
0.041862,0.57709,0.15635,1.4098,15.87,-0.071808,0.043139,0.73284,1.9447,0.42291,0.070583,0.11307,0.054879,0.043139,1973.7,0.18493,1.7328,0.043139,0.022184,4.4208,?,0.070583,0.021527,0.043139,-0.029945,0.18272,2.5719,0.33835,2.6451,0.29362,0.036296,74.331,4.9105,3.2466,0.071106,1.9447,2.6426,0.61755,0.036565,0.1549,0.14338,0.036296,89.867,85.446,0.036565,1.3481,4.5886,0.007001,0.0036,0.93209,0.38154,0.20365,0.9152,1.3364,69.052,0.036565,0.098985,0.97782,0.46023,82.564,4.2717,71.613,5.0968,4.2083
-0.039181,0.77108,0.2764,1.9774,8.862,-0.19905,-0.04162,0.24453,1.0025,0.18855,-0.04162,-0.14718,0.06791,-0.04162,2257.5,0.16168,1.2969,-0.04162,-0.022671,39.621,1.5364,-0.002074,-0.021343,-0.19943,0.18855,0.16485,-0.011324,0.627,3.9821,0.38618,-0.022671,56.366,6.4756,-0.002689,-0.002074,1.8425,0.73704,0.67685,-0.00113,0.34746,0.15437,-0.00113,91.641,52.019,-0.19661,1.2727,39.722,-0.16837,-0.09171,0.72519,0.28278,0.15443,0.42772,1.5354,2652.4,0.002532,-0.2078,0.99747,2.5898,9.2122,7.0166,56.223,6.492,4.1646
0.13919,0.25007,0.30978,2.3829,26.832,0.29715,0.13919,2.9624,1.0699,0.7408,0.13919,0.62138,0.11264,0.13919,394.9,0.92429,3.9989,0.13919,0.067835,30.035,0.98706,0.13644,0.067835,0.29715,0.7408,0.92429,0.7114,0.66446,4.5484,0.10668,0.067835,42.631,8.5619,0.54562,0.13644,2.0714,14.004,0.76686,0.066494,0.16074,0.035998,0.066494,88.545,58.51,0.82435,1.6291,32.134,0.044499,0.021686,2.1346,0.22401,0.1168,1.589,1.6449,10951,0.065312,0.1879,0.93469,0.035178,12.152,6.2383,39.847,9.1601,4.4013
-0.12221,0.98011,0.082083,1.1265,-7.8127,-0.30601,-0.10252,0.015187,0.96415,0.014885,-0.10252,-0.15802,-0.031169,-0.10252,-5644.4,-0.064666,1.0203,-0.10252,-0.050415,21.568,1.6156,-0.078369,-0.0601,-0.31566,0.014885,-0.08476,-0.37158,0.30497,5.5937,0.47926,-0.050415,112.28,3.2509,-0.079959,-0.078369,2.0409,1.8431,0.34622,-0.03854,0.01912,-0.82132,-0.03854,128.96,107.39,-1.0171,0.94131,20.795,-0.11751,-0.057786,0.74569,0.64877,0.30761,0.055304,1.2864,32205,-0.037185,-8.2104,1.0372,22.26,16.923,3.3988,116.45,3.1343,7.5552
0.086616,0.34868,0.39113,2.6733,16.618,0,0.086616,1.8679,1.1736,0.65132,0.097969,0.37056,0.07437,0.086616,1458.1,0.25032,2.8679,0.086616,0.073802,103.29,1.0849,0,0.073802,?,0.64888,0.25032,0,1.0426,4.5679,0.27245,0.1476,73.86,4.9418,3.3128,0.00184,1.1736,13.601,0.67284,0.001568,0.14825,17.436,0,183.56,80.272,0.26081,1.2525,104.94,-0.000667,-0.000568,1.7921,0.23374,0.20236,1.7362,1.7936,14463,0.015784,0.13299,0.99976,0.033047,3.5339,4.5471,72.694,5.021,3.1286
0.057154,0.5096,0.13996,1.5679,3.3142,0,0.071008,0.96233,0.96704,0.4904,0.15205,0.28813,0.18161,0.071008,1059.1,0.34464,1.9623,0.071008,0.073429,47.957,1.0958,0.15033,0.059102,0.19416,0.41242,0.31745,1.8549,0.22809,5.0758,0.52333,0.091225,109.68,3.3278,1.6093,0.14693,0.96704,1.4295,0.67183,0.15193,0.039906,0.066628,0.15545,142.13,94.176,0.44983,1.0523,56.548,0.045709,0.047267,0.75825,0.24645,0.3005,0.79922,1.0949,16666,0.15193,0.11654,0.92744,0.36996,7.6111,3.8757,93.019,3.9239,1.576
0.019571,0.039999,0.31088,8.7723,43.378,0.70208,0.019571,24.001,1.7752,0.96,0.026476,0.4893,0.011025,0.019571,745.96,0.4893,25.001,0.019571,0.011025,43.53,?,0,0.011025,0.019571,0.72165,0.4893,0,0.47893,3.0557,-0.022955,0.062276,22.699,16.08,16.08,0.012875,1.7752,?,0.96,0.007253,2.5606,?,0,51.087,7.5568,0.092446,3.4795,120.14,0,0,8.7723,0.039999,0.062188,1.4789,1.4789,353.46,0.63767,0.020387,0.37773,0,8.385,48.301,8.2243,44.381,2.7347
0.13604,0.46601,0.23792,1.6783,47.439,0,0.17103,1.1459,1.3738,0.53399,0.19091,0.48757,0.14053,0.17103,881.01,0.41429,2.1459,0.17103,0.12449,12.206,1.5565,0.18243,0.09902,?,0.5156,0.33922,9.1737,0.57844,4.0366,0.33226,0.13896,107.67,3.3899,2.5517,0.18474,1.3738,9.794,0.5894,0.13447,0.13607,0.07597,0.13279,143.72,131.52,2.9611,1.5473,14.102,0.16039,0.11675,1.2632,0.35077,0.29499,1.2983,1.433,2588.3,0.13447,0.25476,0.87674,0.10378,29.904,2.7753,93.193,3.9166,3.3402
-0.51747,0.66844,0.016038,1.0243,-17.356,0,-0.51747,0.49602,1.4383,0.33156,-0.51027,-0.78355,-0.32962,-0.51747,-514.64,-0.70923,1.496,-0.51747,-0.35979,15.72,0.33625,0,-0.35979,-0.50306,0.28492,-0.70923,0,0.049571,3.7204,0.46466,-0.71954,195.59,1.8661,1.8437,0.64051,1.4383,76.675,0.33957,0.44533,0.017503,0.51348,0,168.74,153.02,-8.354,0.93049,18.345,-0.043393,-0.03017,1.012,0.66043,0.53587,1.0248,1.0496,84.254,0.14311,-1.5607,0.86333,0.024173,23.219,2.3853,167.6,2.1778,4.4455
0.4641,0.37457,0.45346,2.2106,94.011,0,0.57546,1.6697,2.1269,0.62543,0.57763,1.5363,0.28055,0.57546,229.12,1.5931,2.6697,0.57546,0.27056,1.9014,1.2154,0.57748,0.2182,1.4558,0.58584,1.2957,266.72,2.6369,3.6065,0.17604,0.27158,86.748,4.2184,4.2184,0.5509,2.1577,?,0.62543,0.25901,0.094633,0.020854,0.27151,136.01,134.11,41.886,2.1811,2.5594,0.55624,0.26152,2.2106,0.37457,0.23706,3.6369,3.6369,1832.6,0.25901,0.74204,0.7333,0,191.96,2.7216,64.279,5.6783,12.368
0.24824,0.52975,0.36869,1.696,19.34,0,0.30647,0.88769,7.2219,0.47025,0.31068,0.57852,0.049144,0.30647,544.81,0.66996,1.8877,0.30647,0.042436,0,1,0.31068,0.034373,0.38566,0.3738,0.56004,73.814,3.63,3.2265,0.052696,0.043019,27.977,13.046,13.046,0.31061,7.2219,?,0.47025,0.043009,0.28161,0.049171,0.043019,37.868,37.868,?,1.696,0,0.26223,0.036311,1.696,0.52975,0.07665,4.63,4.63,621.15,0.043009,0.52788,0.95757,0,?,9.6388,26.774,13.633,71.105
-0.075957,1.2298,0.000273,1.0004,-55.122,-1.1308,-0.075957,-0.18678,2.1738,-0.22971,-0.068357,-0.11346,-0.034942,-0.075957,-5909.9,-0.061761,0.81311,-0.075957,-0.034942,54.287,?,-0.053299,-0.034942,-0.075957,-1.1309,-0.061761,-1.9943,0.000827,3.8644,0.56012,-0.025963,137.67,3.5654,1.9408,-0.10013,2.3376,1.0008,0.11643,-0.046062,0.081649,-0.76915,-0.024518,103.27,48.986,-0.23493,0.56461,49.442,-0.053299,-0.024518,0.54456,0.66945,0.28048,-0.69549,0.3525,2,0.18349,0.33067,0.8076,-1.5068,6.7236,7.4511,112.4,3.2472,6.5817
0.14194,0.45029,0.021426,1.0532,-28.406,0.14194,0.17263,0.99037,1.0875,0.44595,0.17263,0.42869,0.098355,0.17263,737.49,0.49492,2.2208,0.17263,0.076186,28.251,1.0283,0.18989,0.062644,0.17263,0.44595,0.42678,?,0.037205,4.5725,0.19137,0.076186,70.545,5.174,0.4217,0.18989,2.2906,5.2245,0.49356,0.083804,0.057519,0.061653,0.083804,64.587,36.336,0.80935,0.61768,30.724,0.13966,0.061636,0.94186,0.40268,0.19327,0.77436,0.85703,800.66,0.080494,0.31829,0.91951,0.10676,12.92,10.045,64.867,5.6269,3.9345
0.060045,0.67579,0.13025,1.2264,-45.378,0,0.073675,0.47975,2.6772,0.32421,0.09771,0.12806,0.039326,0.073675,2342.9,0.15579,1.4797,0.073675,0.02752,61.244,1.2511,0.096828,0.022429,0.20153,0.31191,0.13562,4.0285,0.44237,4.1019,0.2343,0.033412,81.286,4.4903,3.8226,0.093875,2.6772,2.5532,0.42461,0.035065,0.089027,0.17539,0.036168,89.211,27.967,0.13367,0.44559,63.47,0.06522,0.024362,1.044,0.5753,0.2227,1.1011,1.4421,1646.8,0.035065,0.1852,0.97253,0.30969,5.9597,13.051,78.436,4.6535,9.0922
0.11022,0.26882,0.39516,2.47,13.171,0,0.12903,2.72,1.6505,0.73118,0.13172,0.48,0.10912,0.12903,544.78,0.67,3.72,0.12903,0.078176,74.902,?,0.13172,0.066775,0.12903,0.59677,0.6,49,1.176,2.5705,0.10261,0.079805,61.551,5.93,5.93,0.056452,1.6505,?,0.73118,0.034202,0.37,0.04902,0.079805,124.84,49.935,0.3254,1.21,77.555,0.080645,0.04886,2.47,0.26882,0.16863,2.176,2.176,147,0.034202,0.15074,0.92649,0,4.873,7.3095,59.446,6.14,4.912
0.11929,0.42977,0.042269,1.1688,-21.879,0,0.14824,1.3268,0.96698,0.57023,0.17909,0.59206,0.2408,0.14824,673.69,0.54179,2.3268,0.14824,0.1533,27.488,1.2492,0.16589,0.12336,0.30075,0.5124,0.47443,5.3774,0.059756,4.141,0.42832,0.16716,114.42,3.19,1.8584,0.16828,0.96698,1.2645,0.74408,0.17403,0.11359,0.057188,0.17156,99.727,72.239,1.6381,0.87797,33.279,0.081283,0.084058,0.68093,0.25037,0.31348,0.80614,1.0519,584.75,0.17403,0.20919,0.84914,0.30486,13.279,5.0527,94.507,3.8621,1.367
0.025915,0.51034,0.18005,1.412,-6.835,0.14641,0.031856,0.75034,1.0226,0.38293,0.031856,0.072904,0.040278,0.031856,2181.2,0.16734,1.9595,0.031856,0.015024,35.964,1.3729,0.039032,0.012222,0.18429,0.38293,0.1557,0.18824,0.47009,5.027,0.2204,0.015024,76.917,4.7454,0.076482,0.039032,2.1402,5.5605,0.45632,0.018409,0.12021,0.18124,0.018409,97.172,61.208,0.12405,0.93393,36.775,-0.014512,-0.006845,1.209,0.43695,0.21073,0.99981,1.1914,19158,0.022056,0.067675,0.97794,0.19165,10.149,5.9632,75.22,4.8524,5.5359
0.063323,0.51578,0.3558,1.7729,42.098,0.41603,0.079279,0.76534,1.0496,0.39475,0.079279,0.17221,0.073209,0.079279,1357.5,0.26888,1.9388,0.079279,0.041851,25.568,1.1551,0.092206,0.033427,0.51609,0.39475,0.23794,0.51087,1.9355,4.2547,0.17062,0.041851,93.098,3.9206,0.17877,0.092206,1.9155,12.333,0.45017,0.048675,0.45957,0.11185,0.048675,116.49,90.926,0.4772,1.4846,26.835,0.032802,0.017316,1.5824,0.46036,0.25506,2.1473,2.4488,6396.1,0.047211,0.16041,0.95279,0.14039,14.276,4.0143,88.703,4.1149,10.305
0.096863,0.29932,0.35393,2.4264,31.563,0.26755,0.12513,2.341,1.0495,0.70068,0.12513,0.50429,0.094971,0.12513,503.83,0.72444,3.341,0.12513,0.054806,26.485,0.75637,0.13551,0.042425,0.33915,0.70068,0.63,0.62285,0.88942,3.9272,0.08812,0.054806,41.63,8.7677,0.45272,0.13551,2.3127,8.5269,0.75186,0.05935,0.41781,0.04331,0.05935,79.675,53.191,0.58468,1.7587,27.794,0.043802,0.019185,2.0115,0.24814,0.11405,1.7608,1.8894,2993,0.047123,0.13824,0.95288,0.073041,13.782,6.8621,39.668,9.2013,5.7376
0.053413,0.88137,-0.1311,0.85126,-30.118,0.065479,0.056433,0.13418,1.0081,0.11826,0.056433,0.064029,0.029786,0.056433,3538.1,0.10316,1.1346,0.056433,0.018487,13.002,0.83774,0.027061,0.017498,0.081857,0.11826,0.099737,0.089372,-0.52496,4.6381,0.2566,0.018487,106.24,3.4355,0.030704,0.027061,3.0864,?,0.11826,0.008865,0.12329,0.47076,0.008865,76.717,63.715,0.49119,0.72788,13.108,-0.007431,-0.002434,0.85126,0.88137,0.29108,0.47356,0.47356,-5698.3,0.008082,0.45165,0.99192,0,28.072,5.7286,105.39,3.4635,12.224
